business_id,sku,product_name,location_id,warehouse,city,quantity_on_hand,unit_cost_sar,reorder_point,active
BIZ-NAZMOS-001,SKU-1018,Tissue Box 200 Sheets,LOC-JED,Jeddah Branch,Jeddah,44,3.80,9,true
BIZ-NAZMOS-001,SKU-1018,Tissue Box 200 Sheets,LOC-DMM,Dammam Branch,Dammam,86,3.80,17,true
BIZ-NAZMOS-001,SKU-1018,Tissue Box 200 Sheets,LOC-MED,Madinah Branch,Madinah,27,3.80,5,true
BIZ-NAZMOS-001,SKU-1018,Tissue Box 200 Sheets,LOC-KHB,Khobar Branch,Khobar,59,3.80,12,true
BIZ-NAZMOS-001,SKU-1019,Orange Juice 1L,LOC-RYD,Riyadh Main,Riyadh,48,5.10,10,true
BIZ-NAZMOS-001,SKU-1019,Orange Juice 1L,LOC-JED,Jeddah Branch,Jeddah,36,5.10,7,true
BIZ-NAZMOS-001,SKU-1019,Orange Juice 1L,LOC-DMM,Dammam Branch,Dammam,79,5.10,16,true
BIZ-NAZMOS-001,SKU-1019,Orange Juice 1L,LOC-MED,Madinah Branch,Madinah,22,5.10,5,true
BIZ-NAZMOS-001,SKU-1019,Orange Juice 1L,LOC-KHB,Khobar Branch,Khobar,7,5.10,8,true
BIZ-NAZMOS-001,SKU-1020,Chocolate Biscuits 300g,LOC-RYD,Riyadh Main,Riyadh,56,4.20,11,true
BIZ-NAZMOS-001,SKU-1020,Chocolate Biscuits 300g,LOC-JED,Jeddah Branch,Jeddah,41,4.20,8,true
BIZ-NAZMOS-001,SKU-1020,Chocolate Biscuits 300g,LOC-DMM,Dammam Branch,Dammam,94,4.20,19,true
BIZ-NAZMOS-001,SKU-1020,Chocolate Biscuits 300g,LOC-MED,Madinah Branch,Madinah,30,4.20,6,true
BIZ-NAZMOS-001,SKU-1020,Chocolate Biscuits 300g,LOC-KHB,Khobar Branch,Khobar,65,4.20,13,false
