business_id,transaction_id,transaction_date,sku,product_name,branch,transaction_type,quantity,unit_price_sar,unit_cost_sar
BIZ-NAZMOS-001,TX-CAN-0024,2026-08-09,SKU-CAN-09,Dish Soap 750ml,Jeddah Branch,SALE,4,12.82,9.50
BIZ-NAZMOS-001,TX-CAN-0025,2026-08-04,SKU-CAN-10,Tuna Can 185g,Jeddah Branch,SALE,1,37.80,28.00
BIZ-NAZMOS-001,TX-CAN-0026,2026-08-05,SKU-CAN-11,Bread Loaf,Jeddah Branch,SALE,2,7.83,5.80
BIZ-NAZMOS-001,TX-CAN-0027,2026-08-06,SKU-CAN-12,Eggs 30 Pack,Jeddah Branch,SALE,3,5.67,4.20
BIZ-NAZMOS-001,TX-CAN-0028,2026-08-07,SKU-CAN-13,Chicken 1kg,Jeddah Branch,SALE,4,4.72,3.50
BIZ-NAZMOS-001,TX-CAN-0029,2026-08-08,SKU-CAN-14,Yoghurt 1kg,Jeddah Branch,SALE,1,28.35,21.00
BIZ-NAZMOS-001,TX-CAN-0030,2026-08-09,SKU-CAN-15,Tomato Paste 140g,Jeddah Branch,SALE,2,0.34,0.25
BIZ-NAZMOS-001,TX-CAN-0031,2026-08-04,SKU-CAN-01,Mineral Water 500ml,Dammam Branch,SALE,3,2.02,1.50
BIZ-NAZMOS-001,TX-CAN-0032,2026-08-05,SKU-CAN-02,Basmati Rice 5kg,Dammam Branch,SALE,4,51.30,38.00
BIZ-NAZMOS-001,TX-CAN-0033,2026-08-06,SKU-CAN-03,Flour 1kg,Dammam Branch,SALE,1,6.08,4.50
BIZ-NAZMOS-001,TX-CAN-0034,2026-08-07,SKU-CAN-04,Cooking Oil 2.5L,Dammam Branch,SALE,2,36.45,27.00
BIZ-NAZMOS-001,TX-CAN-0035,2026-08-08,SKU-CAN-05,Tea 100 Bags,Dammam Branch,SALE,3,16.88,12.50
BIZ-NAZMOS-001,TX-CAN-0036,2026-08-09,SKU-CAN-06,Coffee 250g,Dammam Branch,SALE,4,32.40,24.00
BIZ-NAZMOS-001,TX-CAN-0037,2026-08-04,SKU-CAN-07,Sugar 1kg,Dammam Branch,SALE,1,9.11,6.75
BIZ-NAZMOS-001,TX-CAN-0038,2026-08-05,SKU-CAN-08,Milk Powder 900g,Dammam Branch,SALE,2,21.60,16.00
BIZ-NAZMOS-001,TX-CAN-0039,2026-08-06,SKU-CAN-09,Dish Soap 750ml,Dammam Branch,SALE,3,12.82,9.50
BIZ-NAZMOS-001,TX-CAN-0040,2026-08-07,SKU-CAN-10,Tuna Can 185g,Dammam Branch,SALE,4,37.80,28.00
BIZ-NAZMOS-001,TX-CAN-0041,2026-08-08,SKU-CAN-11,Bread Loaf,Dammam Branch,SALE,1,7.83,5.80
BIZ-NAZMOS-001,TX-CAN-0042,2026-08-09,SKU-CAN-12,Eggs 30 Pack,Dammam Branch,SALE,2,5.67,4.20
BIZ-NAZMOS-001,TX-CAN-0043,2026-08-04,SKU-CAN-13,Chicken 1kg,Dammam Branch,SALE,3,4.72,3.50
BIZ-NAZMOS-001,TX-CAN-0044,2026-08-05,SKU-CAN-14,Yoghurt 1kg,Dammam Branch,SALE,4,28.35,21.00
BIZ-NAZMOS-001,TX-CAN-0045,2026-08-06,SKU-CAN-15,Tomato Paste 140g,Dammam Branch,SALE,1,0.34,0.25
BIZ-NAZMOS-001,TX-CAN-0046,2026-08-07,SKU-CAN-01,Mineral Water 500ml,Riyadh Main,SALE,2,2.02,1.50
BIZ-NAZMOS-001,TX-CAN-0047,2026-08-08,SKU-CAN-02,Basmati Rice 5kg,Riyadh Main,SALE,3,51.30,38.00
BIZ-NAZMOS-001,TX-CAN-0048,2026-08-09,SKU-CAN-03,Flour 1kg,Riyadh Main,SALE,4,6.08,4.50
BIZ-NAZMOS-001,TX-CAN-0049,2026-08-04,SKU-CAN-04,Cooking Oil 2.5L,Riyadh Main,SALE,1,36.45,27.00
BIZ-NAZMOS-001,TX-CAN-0050,2026-08-05,SKU-CAN-05,Tea 100 Bags,Riyadh Main,SALE,2,16.88,12.50
BIZ-NAZMOS-001,TX-CAN-0051,2026-08-06,SKU-CAN-06,Coffee 250g,Riyadh Main,SALE,3,32.40,24.00
BIZ-NAZMOS-001,TX-CAN-0052,2026-08-07,SKU-CAN-07,Sugar 1kg,Riyadh Main,SALE,4,9.11,6.75
BIZ-NAZMOS-001,TX-CAN-0053,2026-08-08,SKU-CAN-08,Milk Powder 900g,Riyadh Main,SALE,1,21.60,16.00
BIZ-NAZMOS-001,TX-CAN-0054,2026-08-09,SKU-CAN-09,Dish Soap 750ml,Riyadh Main,SALE,2,12.82,9.50
BIZ-NAZMOS-001,TX-CAN-0055,2026-08-04,SKU-CAN-10,Tuna Can 185g,Riyadh Main,SALE,3,37.80,28.00
BIZ-NAZMOS-001,TX-CAN-0056,2026-08-05,SKU-CAN-11,Bread Loaf,Riyadh Main,SALE,4,7.83,5.80
BIZ-NAZMOS-001,TX-CAN-0057,2026-08-06,SKU-CAN-12,Eggs 30 Pack,Riyadh Main,SALE,1,5.67,4.20
BIZ-NAZMOS-001,TX-CAN-0058,2026-08-07,SKU-CAN-13,Chicken 1kg,Riyadh Main,SALE,2,4.72,3.50
BIZ-NAZMOS-001,TX-CAN-0059,2026-08-08,SKU-CAN-14,Yoghurt 1kg,Riyadh Main,SALE,3,28.35,21.00
BIZ-NAZMOS-001,TX-CAN-0060,2026-08-09,SKU-CAN-15,Tomato Paste 140g,Riyadh Main,SALE,4,0.34,0.25
BIZ-NAZMOS-001,TX-CAN-0061,2026-08-04,SKU-CAN-01,Mineral Water 500ml,Jeddah Branch,SALE,1,2.02,1.50
BIZ-NAZMOS-001,TX-CAN-0062,2026-08-05,SKU-CAN-02,Basmati Rice 5kg,Jeddah Branch,SALE,2,51.30,38.00
BIZ-NAZMOS-001,TX-CAN-0063,2026-08-06,SKU-CAN-03,Flour 1kg,Jeddah Branch,SALE,3,6.08,4.50
BIZ-NAZMOS-001,TX-CAN-0064,2026-08-07,SKU-CAN-04,Cooking Oil 2.5L,Jeddah Branch,SALE,4,36.45,27.00
BIZ-NAZMOS-001,TX-CAN-0065,2026-08-08,SKU-CAN-05,Tea 100 Bags,Jeddah Branch,SALE,1,16.88,12.50
BIZ-NAZMOS-001,TX-CAN-0066,2026-08-09,SKU-CAN-06,Coffee 250g,Jeddah Branch,SALE,2,32.40,24.00
BIZ-NAZMOS-001,TX-CAN-0067,2026-08-04,SKU-CAN-07,Sugar 1kg,Jeddah Branch,SALE,3,9.11,6.75
BIZ-NAZMOS-001,TX-CAN-0068,2026-08-05,SKU-CAN-08,Milk Powder 900g,Jeddah Branch,SALE,4,21.60,16.00
BIZ-NAZMOS-001,TX-CAN-0069,2026-08-06,SKU-CAN-09,Dish Soap 750ml,Jeddah Branch,SALE,1,12.82,9.50
BIZ-NAZMOS-001,TX-CAN-0070,2026-08-07,SKU-CAN-10,Tuna Can 185g,Jeddah Branch,SALE,2,37.80,28.00
BIZ-NAZMOS-001,TX-CAN-0071,2026-08-08,SKU-CAN-11,Bread Loaf,Jeddah Branch,SALE,3,7.83,5.80
BIZ-NAZMOS-001,TX-CAN-0072,2026-08-09,SKU-CAN-12,Eggs 30 Pack,Jeddah Branch,SALE,4,5.67,4.20
BIZ-NAZMOS-001,TX-CAN-0073,2026-08-04,SKU-CAN-13,Chicken 1kg,Jeddah Branch,SALE,1,4.72,3.50
BIZ-NAZMOS-001,TX-CAN-0074,2026-08-05,SKU-CAN-14,Yoghurt 1kg,Jeddah Branch,SALE,2,28.35,21.00
BIZ-NAZMOS-001,TX-CAN-0075,2026-08-06,SKU-CAN-15,Tomato Paste 140g,Jeddah Branch,SALE,3,0.34,0.25
BIZ-NAZMOS-001,TX-CAN-0076,2026-08-07,SKU-CAN-01,Mineral Water 500ml,Dammam Branch,SALE,4,2.02,1.50
BIZ-NAZMOS-001,TX-CAN-0077,2026-08-08,SKU-CAN-02,Basmati Rice 5kg,Dammam Branch,SALE,1,51.30,38.00
BIZ-NAZMOS-001,TX-CAN-0078,2026-08-09,SKU-CAN-03,Flour 1kg,Dammam Branch,SALE,2,6.08,4.50
BIZ-NAZMOS-001,TX-CAN-0079,2026-08-04,SKU-CAN-04,Cooking Oil 2.5L,Dammam Branch,SALE,3,36.45,27.00
BIZ-NAZMOS-001,TX-CAN-0080,2026-08-05,SKU-CAN-05,Tea 100 Bags,Dammam Branch,SALE,4,16.88,12.50
BIZ-NAZMOS-001,TX-CAN-0081,2026-08-06,SKU-CAN-06,Coffee 250g,Dammam Branch,SALE,1,32.40,24.00
BIZ-NAZMOS-001,TX-CAN-0082,2026-08-07,SKU-CAN-07,Sugar 1kg,Dammam Branch,SALE,2,9.11,6.75
BIZ-NAZMOS-001,TX-CAN-0083,2026-08-08,SKU-CAN-08,Milk Powder 900g,Dammam Branch,SALE,3,21.60,16.00
BIZ-NAZMOS-001,TX-CAN-0084,2026-08-09,SKU-CAN-09,Dish Soap 750ml,Dammam Branch,SALE,4,12.82,9.50
BIZ-NAZMOS-001,TX-CAN-0085,2026-08-04,SKU-CAN-10,Tuna Can 185g,Dammam Branch,SALE,1,37.80,28.00
BIZ-NAZMOS-001,TX-CAN-0086,2026-08-05,SKU-CAN-11,Bread Loaf,Dammam Branch,SALE,2,7.83,5.80
BIZ-NAZMOS-001,TX-CAN-0087,2026-08-06,SKU-CAN-12,Eggs 30 Pack,Dammam Branch,SALE,3,5.67,4.20
BIZ-NAZMOS-001,TX-CAN-0088,2026-08-07,SKU-CAN-13,Chicken 1kg,Dammam Branch,SALE,4,4.72,3.50
BIZ-NAZMOS-001,TX-CAN-0089,2026-08-08,SKU-CAN-14,Yoghurt 1kg,Dammam Branch,SALE,1,28.35,21.00
BIZ-NAZMOS-001,TX-CAN-0090,2026-08-09,SKU-CAN-15,Tomato Paste 140g,Dammam Branch,SALE,2,0.34,0.25
BIZ-NAZMOS-001,TX-CAN-0091,2026-08-04,SKU-CAN-01,Mineral Water 500ml,Riyadh Main,SALE,3,2.02,1.50
