business_id,transaction_id,transaction_date,sku,product_name,branch,transaction_type,quantity,unit_price_sar,unit_cost_sar
BIZ-NAZMOS-001,TX-20260724-0041,2026-07-24,SKU-1005,Black Tea 100 Bags,Dammam Branch,SALE,5,17.64,11.50
BIZ-NAZMOS-001,TX-20260724-0042,2026-07-24,SKU-1006,White Sugar 2kg,Madinah Branch,SALE,2,8.50,5.25
BIZ-NAZMOS-001,TX-20260724-0043,2026-07-24,SKU-1008,Tomato Paste 400g,Khobar Branch,SALE,3,6.06,3.50
BIZ-NAZMOS-001,TX-20260724-0044,2026-07-24,SKU-1009,Long Grain Rice 5kg,Riyadh Main,SALE,6,30.69,22.00
BIZ-NAZMOS-001,TX-20260724-0045,2026-07-24,SKU-1010,Pasta 500g,Jeddah Branch,SALE,4,5.50,3.10
BIZ-NAZMOS-001,TX-20260724-0046,2026-07-24,SKU-1011,Olive Oil 750ml,Dammam Branch,SALE,2,33.32,25.00
BIZ-NAZMOS-001,TX-20260724-0047,2026-07-24,SKU-1012,Dates 1 KG,Madinah Branch,SALE,1,24.48,16.00
BIZ-NAZMOS-001,TX-20260724-0048,2026-07-24,SKU-1013,Milk Powder 900g,Khobar Branch,SALE,5,26.73,18.50
BIZ-NAZMOS-001,TX-20260724-0049,2026-07-24,SKU-1014,Tuna 4 Pack,Riyadh Main,SALE,3,22.22,15.00
BIZ-NAZMOS-001,TX-20260724-0050,2026-07-24,SKU-1015,Dish Soap 750ml,Jeddah Branch,SALE,7,9.50,5.80
BIZ-NAZMOS-001,TX-20260725-0051,2026-07-25,SKU-1016,Laundry Detergent 2kg,Dammam Branch,SALE,6,26.26,17.50
BIZ-NAZMOS-001,TX-20260725-0052,2026-07-25,SKU-1017,Paper Towels 6 Roll,Madinah Branch,SALE,2,19.80,12.50
BIZ-NAZMOS-001,TX-20260725-0053,2026-07-25,SKU-1019,Orange Juice 1L,Khobar Branch,SALE,4,8.16,5.10
BIZ-NAZMOS-001,TX-20260725-0054,2026-07-25,SKU-1020,Chocolate Biscuits 300g,Riyadh Main,SALE,5,7.28,4.20
BIZ-NAZMOS-001,TX-20260725-0055,2026-07-25,SKU-1001,Mineral Water 500ml,Jeddah Branch,SALE,2,1.47,0.85
BIZ-NAZMOS-001,TX-20260725-0056,2026-07-25,SKU-1002,Basmati Rice 5kg,Dammam Branch,SALE,8,38.00,27.00
BIZ-NAZMOS-001,TX-20260725-0057,2026-07-25,SKU-1003,Cooking Oil 1.5L,Riyadh Main,SALE,3,17.33,12.00
BIZ-NAZMOS-001,TX-20260725-0058,2026-07-25,SKU-1004,Arabica Coffee 250g,Jeddah Branch,SALE,1,29.29,19.00
BIZ-NAZMOS-001,TX-20260725-0059,2026-07-25,SKU-1005,Black Tea 100 Bags,Dammam Branch,SALE,6,18.36,11.50
BIZ-NAZMOS-001,TX-20260725-0060,2026-07-25,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,3,8.33,5.25
BIZ-NAZMOS-001,TX-20260726-0061,2026-07-26,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,4,6.00,3.50
BIZ-NAZMOS-001,TX-20260726-0062,2026-07-26,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,2,30.38,22.00
BIZ-NAZMOS-001,TX-20260726-0063,2026-07-26,SKU-1010,Pasta 500g,Dammam Branch,SALE,7,5.39,3.10
BIZ-NAZMOS-001,TX-20260726-0064,2026-07-26,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,34.34,25.00
BIZ-NAZMOS-001,TX-20260726-0065,2026-07-26,SKU-1012,Dates 1kg,Riyadh Main,SALE,5,23.52,16.00
BIZ-NAZMOS-001,TX-20260726-0066,2026-07-26,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,27.27,18.50
BIZ-NAZMOS-001,TX-20260726-0067,2026-07-26,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,8,21.78,15.00
BIZ-NAZMOS-001,TX-20260726-0068,2026-07-26,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.69,5.80
BIZ-NAZMOS-001,TX-20260726-0069,2026-07-26,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,4,25.48,17.50
BIZ-NAZMOS-001,TX-20260726-0070,2026-07-26,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,6,20.00,12.50
BIZ-NAZMOS-001,TX-20260727-0071,2026-07-27,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,7.84,5.10
BIZ-NAZMOS-001,TX-20260727-0072,2026-07-27,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,5,7.58,4.20
BIZ-NAZMOS-001,TX-20260727-0073,2026-07-27,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,9,1.52,0.85
BIZ-NAZMOS-001,TX-20260727-0074,2026-07-27,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,4,37.62,27.00
BIZ-NAZMOS-001,TX-20260727-0075,2026-07-27,SKU-1003,Cooking Oil 1.5L,Jeddah Branch,RETURN,-2,17.50,12.00
BIZ-NAZMOS-001,TX-20260727-0076,2026-07-27,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,6,28.71,19.00
BIZ-NAZMOS-001,TX-20260727-0077,2026-07-27,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,18.18,11.50
BIZ-NAZMOS-001,TX-20260727-0078,2026-07-27,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,4,8.59,5.25
BIZ-NAZMOS-001,TX-20260727-0079,2026-07-27,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,5,5.94,3.50
BIZ-NAZMOS-001,TX-20260727-0080,2026-07-27,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,31.31,22.00
BIZ-NAZMOS-001,TX-20260728-0081,2026-07-28,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.50,3.10
BIZ-NAZMOS-001,TX-20260728-0082,2026-07-28,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,2,33.66,25.00
BIZ-NAZMOS-001,TX-20260728-0083,2026-07-28,SKU-1012,Dates 1kg,Riyadh Main,SALE,6,24.24,16.00
BIZ-NAZMOS-001,TX-20260728-0084,2026-07-28,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,3,26.73,18.50
BIZ-NAZMOS-001,TX-20260728-0085,2026-07-28,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,5,22.44,15.00
BIZ-NAZMOS-001,TX-20260728-0086,2026-07-28,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,2,9.31,5.80
BIZ-NAZMOS-001,TX-20260728-0087,2026-07-28,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,7,26.26,17.50
BIZ-NAZMOS-001,TX-20260728-0088,2026-07-28,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,19.60,12.50
BIZ-NAZMOS-001,TX-20260728-0089,2026-07-28,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,1,8.00,5.10
BIZ-NAZMOS-001,TX-20260728-0090,2026-07-28,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,6,7.35,4.20
BIZ-NAZMOS-001,TX-20260729-0091,2026-07-29,SKU-1001,Mineral Water 500 ML,Khobar Branch,SALE,3,1.48,0.85
BIZ-NAZMOS-001,TX-20260729-0092,2026-07-29,SKU-1002,Basmati Rice - 5kg,Riyadh Main,SALE,5,38.38,27.00
BIZ-NAZMOS-001,TX-20260729-0093,2026-07-29,SKU-1003,Cooking Oil,Jeddah Branch,SALE,2,17.68,12.00
BIZ-NAZMOS-001,TX-20260729-0094,2026-07-29,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,7,29.29,19.00
BIZ-NAZMOS-001,TX-20260729-0095,2026-07-29,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,17.82,11.50
BIZ-NAZMOS-001,TX-20260729-0096,2026-07-29,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.33,5.25
BIZ-NAZMOS-001,TX-20260729-0097,2026-07-29,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,4,6.12,3.50
BIZ-NAZMOS-001,TX-20260729-0098,2026-07-29,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,6,31.00,22.00
BIZ-NAZMOS-001,TX-20260729-0099,2026-07-29,SKU-1010,Pasta 500g,Dammam Branch,SALE,3,5.61,3.10
BIZ-NAZMOS-001,TX-20260729-0100,2026-07-29,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,2,34.00,25.00
BIZ-NAZMOS-001,TX-20260730-0101,2026-07-30,SKU-1012,Dates 1 KG,Riyadh Main,SALE,7,23.76,16.00
BIZ-NAZMOS-001,TX-20260730-0102,2026-07-30,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,27.27,18.50
BIZ-NAZMOS-001,TX-20260730-0103,2026-07-30,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,4,21.56,15.00
BIZ-NAZMOS-001,TX-20260730-0104,2026-07-30,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.50,5.80
BIZ-NAZMOS-001,TX-20260730-0105,2026-07-30,SKU-1016,Laundry Detergent 2 KG,Khobar Branch,SALE,6,26.52,17.50
BIZ-NAZMOS-001,TX-20260730-0106,2026-07-30,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,3,20.20,12.50
BIZ-NAZMOS-001,TX-20260730-0107,2026-07-30,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,5,7.92,5.10
BIZ-NAZMOS-001,TX-20260730-0108,2026-07-30,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,8,7.73,4.20
BIZ-NAZMOS-001,TX-20260730-0109,2026-07-30,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,4,1.50,0.85
BIZ-NAZMOS-001,TX-20260730-0110,2026-07-30,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,3,38.76,27.00
BIZ-NAZMOS-001,TX-20260731-0111,2026-07-31,SKU-1003,Cooking Oil 1.5L,Jeddah Branch,SALE,6,17.15,12.00
BIZ-NAZMOS-001,TX-20260731-0112,2026-07-31,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,3,29.00,19.00
BIZ-NAZMOS-001,TX-20260731-0113,2026-07-31,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,2,18.36,11.50
BIZ-NAZMOS-001,TX-20260731-0114,2026-07-31,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.42,5.25
BIZ-NAZMOS-001,TX-20260731-0115,2026-07-31,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,7,6.00,3.50
BIZ-NAZMOS-001,TX-20260731-0116,2026-07-31,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,4,30.38,22.00
BIZ-NAZMOS-001,TX-20260731-0117,2026-07-31,SKU-1010,Pasta 500g,Dammam Branch,RETURN,-1,5.50,3.10
BIZ-NAZMOS-001,TX-20260731-0118,2026-07-31,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,33.66,25.00
BIZ-NAZMOS-001,TX-20260731-0119,2026-07-31,SKU-1012,Dates 1kg,Riyadh Main,SALE,6,24.00,16.00
BIZ-NAZMOS-001,TX-20260731-0120,2026-07-31,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,26.46,18.50
BIZ-NAZMOS-001,TX-20260801-0121,2026-08-01,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,7,22.00,15.00
BIZ-NAZMOS-001,TX-20260801-0122,2026-08-01,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.59,5.80
BIZ-NAZMOS-001,TX-20260801-0123,2026-08-01,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,5,25.74,17.50
BIZ-NAZMOS-001,TX-20260801-0124,2026-08-01,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,20.00,12.50
BIZ-NAZMOS-001,TX-20260801-0125,2026-08-01,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.16,5.10
BIZ-NAZMOS-001,TX-20260801-0126,2026-08-01,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,6,7.65,4.20
BIZ-NAZMOS-001,TX-20260801-0127,2026-08-01,SKU-1001,Mineral Water 0.5L,Khobar Branch,SALE,3,1.47,0.85
BIZ-NAZMOS-001,TX-20260801-0128,2026-08-01,SKU-1002,Basmati Rice 5 KG,Riyadh Main,SALE,5,37.24,27.00
BIZ-NAZMOS-001,TX-20260801-0129,2026-08-01,SKU-1003,Cooking Oil,Jeddah Branch,SALE,4,17.68,12.00
BIZ-NAZMOS-001,TX-20260801-0130,2026-08-01,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,8,29.58,19.00
BIZ-NAZMOS-001,TX-20260802-0131,2026-08-02,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,17.46,11.50
BIZ-NAZMOS-001,TX-20260802-0132,2026-08-02,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,4,8.67,5.25
BIZ-NAZMOS-001,TX-20260802-0133,2026-08-02,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,5.94,3.50
BIZ-NAZMOS-001,TX-20260802-0134,2026-08-02,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,31.31,22.00
BIZ-NAZMOS-001,TX-20260802-0135,2026-08-02,SKU-1010,Pasta 500g,Dammam Branch,SALE,7,5.39,3.10
BIZ-NAZMOS-001,TX-20260802-0136,2026-08-02,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,2,34.34,25.00
BIZ-NAZMOS-001,TX-20260802-0137,2026-08-02,SKU-1012,Dates 1kg,Riyadh Main,SALE,5,24.24,16.00
BIZ-NAZMOS-001,TX-20260802-0138,2026-08-02,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,3,27.00,18.50
BIZ-NAZMOS-001,TX-20260802-0139,2026-08-02,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,6,21.78,15.00
BIZ-NAZMOS-001,TX-20260802-0140,2026-08-02,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.40,5.80
BIZ-NAZMOS-001,TX-20260803-0141,2026-08-03,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,4,26.26,17.50
BIZ-NAZMOS-001,TX-20260803-0142,2026-08-03,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,5,19.80,12.50
BIZ-NAZMOS-001,TX-20260803-0143,2026-08-03,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,7.84,5.10
BIZ-NAZMOS-001,TX-20260803-0144,2026-08-03,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,7,7.43,4.20
BIZ-NAZMOS-001,TX-20260803-0145,2026-08-03,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,10,1.53,0.85
BIZ-NAZMOS-001,TX-20260803-0146,2026-08-03,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,4,38.00,27.00
BIZ-NAZMOS-001,TX-20260803-0147,2026-08-03,SKU-1003,Cooking Oil 1.5L,Jeddah Branch,SALE,3,17.50,12.00
BIZ-NAZMOS-001,TX-20260803-0148,2026-08-03,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,6,28.13,19.00
BIZ-NAZMOS-001,TX-20260803-0149,2026-08-03,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,2,18.00,11.50
BIZ-NAZMOS-001,TX-20260803-0150,2026-08-03,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.25,5.25
BIZ-NAZMOS-001,TX-20260804-0151,2026-08-04,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,7,6.12,3.50
BIZ-NAZMOS-001,TX-20260804-0152,2026-08-04,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,30.69,22.00
BIZ-NAZMOS-001,TX-20260804-0153,2026-08-04,SKU-1010,Pasta 500g,Dammam Branch,SALE,9,5.55,3.10
BIZ-NAZMOS-001,TX-20260804-0154,2026-08-04,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,4,34.68,25.00
BIZ-NAZMOS-001,TX-20260804-0155,2026-08-04,SKU-1012,Dates 1 KG,Riyadh Main,SALE,6,23.52,16.00
BIZ-NAZMOS-001,TX-20260804-0156,2026-08-04,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,27.27,18.50
BIZ-NAZMOS-001,TX-20260804-0157,2026-08-04,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,8,22.66,15.00
BIZ-NAZMOS-001,TX-20260804-0158,2026-08-04,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.50,5.80
BIZ-NAZMOS-001,TX-20260804-0159,2026-08-04,SKU-1016,Laundry Detergent 2 KG,Khobar Branch,SALE,5,25.22,17.50
BIZ-NAZMOS-001,TX-20260804-0160,2026-08-04,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,6,20.40,12.50
BIZ-NAZMOS-001,TX-20260805-0161,2026-08-05,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,3,8.08,5.10
BIZ-NAZMOS-001,TX-20260805-0162,2026-08-05,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,5,7.35,4.20
BIZ-NAZMOS-001,TX-20260805-0163,2026-08-05,SKU-1001,Mineral Water 500 ML,Khobar Branch,SALE,8,1.49,0.85
BIZ-NAZMOS-001,TX-20260805-0164,2026-08-05,SKU-1002,Basmati Rice 5 KG,Riyadh Main,SALE,3,38.38,27.00
BIZ-NAZMOS-001,TX-20260805-0165,2026-08-05,SKU-1003,Cooking Oil,Jeddah Branch,SALE,4,17.33,12.00
BIZ-NAZMOS-001,TX-20260805-0166,2026-08-05,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,7,29.58,19.00
BIZ-NAZMOS-001,TX-20260805-0167,2026-08-05,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,18.18,11.50
BIZ-NAZMOS-001,TX-20260805-0168,2026-08-05,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.59,5.25
BIZ-NAZMOS-001,TX-20260805-0169,2026-08-05,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,5.88,3.50
BIZ-NAZMOS-001,TX-20260805-0170,2026-08-05,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,4,31.31,22.00
BIZ-NAZMOS-001,TX-20260806-0171,2026-08-06,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.61,3.10
BIZ-NAZMOS-001,TX-20260806-0172,2026-08-06,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,33.32,25.00
BIZ-NAZMOS-001,TX-20260806-0173,2026-08-06,SKU-1012,Dates 1kg,Riyadh Main,SALE,7,24.48,16.00
BIZ-NAZMOS-001,TX-20260806-0174,2026-08-06,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,26.73,18.50
BIZ-NAZMOS-001,TX-20260806-0175,2026-08-06,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,6,21.78,15.00
BIZ-NAZMOS-001,TX-20260806-0176,2026-08-06,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.69,5.80
BIZ-NAZMOS-001,TX-20260806-0177,2026-08-06,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,5,26.00,17.50
BIZ-NAZMOS-001,TX-20260806-0178,2026-08-06,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,19.60,12.50
BIZ-NAZMOS-001,TX-20260806-0179,2026-08-06,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.16,5.10
BIZ-NAZMOS-001,TX-20260806-0180,2026-08-06,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,9,7.65,4.20
BIZ-NAZMOS-001,TX-20260807-0181,2026-08-07,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,7,1.52,0.85
BIZ-NAZMOS-001,TX-20260807-0182,2026-08-07,SKU-1002,Basmati Rice - 5kg,Riyadh Main,SALE,4,37.62,27.00
BIZ-NAZMOS-001,TX-20260807-0183,2026-08-07,SKU-1003,Cooking Oil 1.5 L,Jeddah Branch,RETURN,-1,17.50,12.00
BIZ-NAZMOS-001,TX-20260807-0184,2026-08-07,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,8,29.87,19.00
BIZ-NAZMOS-001,TX-20260807-0185,2026-08-07,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,17.64,11.50
BIZ-NAZMOS-001,TX-20260807-0186,2026-08-07,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,6,8.67,5.25
BIZ-NAZMOS-001,TX-20260807-0187,2026-08-07,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,5,6.06,3.50
BIZ-NAZMOS-001,TX-20260807-0188,2026-08-07,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,30.69,22.00
BIZ-NAZMOS-001,TX-20260807-0189,2026-08-07,SKU-1010,Pasta 500g,Dammam Branch,SALE,7,5.39,3.10
BIZ-NAZMOS-001,TX-20260807-0190,2026-08-07,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,4,34.68,25.00
BIZ-NAZMOS-001,TX-20260808-0191,2026-08-08,SKU-1012,Dates 1kg,Riyadh Main,SALE,5,23.76,16.00
BIZ-NAZMOS-001,TX-20260808-0192,2026-08-08,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,3,27.54,18.50
BIZ-NAZMOS-001,TX-20260808-0193,2026-08-08,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,8,22.00,15.00
BIZ-NAZMOS-001,TX-20260808-0194,2026-08-08,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.31,5.80
