business,date,sku,item_name,category,quantity,unit_price,total_amount,cost_price,transaction_type
general_retail,2026-08-18,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-08-19,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-08-20,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-08-21,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-08-23,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-08-24,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-04-27,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-04-28,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-04-29,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-04-30,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-01,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-05-02,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-05-03,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-04,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-05,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-06,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-07,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-08,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-09,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-05-11,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-05-12,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-05-13,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-05-14,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-15,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-05-17,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-05-18,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-19,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-05-20,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-05-21,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-05-22,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-05-23,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-05-24,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-05-25,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-05-26,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-27,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-28,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-05-29,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-05-30,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-05-31,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-06-02,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-06-03,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-06-04,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-06-05,G002,Phone Case,Accessories,5,35,175,15,sale
general_retail,2026-06-06,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-06-07,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-06-08,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-06-09,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-06-11,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-06-12,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-06-13,G002,Phone Case,Accessories,5,35,175,15,sale
general_retail,2026-06-14,G002,Phone Case,Accessories,4,35,140,15,sale
general_retail,2026-06-15,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-06-16,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-06-17,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-06-18,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-06-19,G002,Phone Case,Accessories,4,35,140,15,sale
general_retail,2026-06-20,G002,Phone Case,Accessories,5,35,175,15,sale
general_retail,2026-06-21,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-06-22,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-06-24,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-06-25,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-06-26,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-06-27,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-06-28,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-06-29,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-06-30,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-07-01,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-02,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-03,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-07-04,G002,Phone Case,Accessories,4,35,140,15,sale
general_retail,2026-07-05,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-07-06,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-07-07,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-07-08,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-09,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-10,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-11,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-12,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-14,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-15,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-07-16,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-17,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-07-18,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-19,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-07-20,G002,Phone Case,Accessories,4,35,140,15,sale
general_retail,2026-07-22,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-07-23,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-24,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-07-25,G002,Phone Case,Accessories,4,35,140,15,sale
general_retail,2026-07-26,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-27,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-07-28,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-07-30,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-07-31,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-01,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-02,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-08-03,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-04,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-08-05,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-06,G002,Phone Case,Accessories,4,35,140,15,sale
general_retail,2026-08-07,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-08-08,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-08-10,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-12,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-08-13,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-08-14,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-08-15,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-16,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-17,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-08-18,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-19,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-20,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-08-21,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-22,G002,Phone Case,Accessories,2,35,70,15,sale
general_retail,2026-08-23,G002,Phone Case,Accessories,3,35,105,15,sale
general_retail,2026-08-24,G002,Phone Case,Accessories,1,35,35,15,sale
general_retail,2026-04-30,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-05-31,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-04,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-05,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-07,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-08,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-09,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-11,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-12,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-13,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-14,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-15,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-16,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-21,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-22,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-08-23,G004,School Backpack,Seasonal,1,85,85,48,sale
general_retail,2026-04-27,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-04-28,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-04-29,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-04-30,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-01,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-02,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-04,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-05,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-06,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-08,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-09,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-10,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-11,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-13,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-14,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-15,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-17,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-18,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-19,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-20,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-21,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-23,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-24,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-25,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-26,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-27,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-28,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-29,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-30,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-05-31,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-01,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-02,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-04,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-05,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-06,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-07,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-09,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-10,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-11,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-12,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-13,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-14,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-15,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-16,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-18,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-19,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-20,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-23,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-24,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-25,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-26,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-27,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-28,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-06-29,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-01,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-02,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-03,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-04,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-07,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-09,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-10,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-11,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-12,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-13,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-14,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-16,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-17,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-18,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-19,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-20,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-22,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-23,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-24,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-25,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-26,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-28,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-29,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-30,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-07-31,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-01,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-02,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-03,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-06,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-07,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-08,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-09,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-11,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-12,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-13,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-14,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-15,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-17,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-18,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-19,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-22,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-23,G005,Desk Lamp,Home,1,65,65,36,sale
general_retail,2026-08-24,G005,Desk Lamp,Home,1,65,65,36,sale
