business,date,sku,item_name,category,quantity,unit_price,total_amount,cost_price,transaction_type
baqala,2026-06-21,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-06-22,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-06-23,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-06-24,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-06-25,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-06-26,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-06-27,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-06-28,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-06-29,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-06-30,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-07-01,B001,Milk 1L,Dairy,1,6,6,4.2,sale
baqala,2026-07-02,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-07-03,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-07-04,B001,Milk 1L,Dairy,6,6,36,4.2,sale
baqala,2026-07-05,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-07-06,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-07-07,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-07-08,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-07-09,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-07-10,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-07-11,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-07-12,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-07-13,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-07-14,B001,Milk 1L,Dairy,1,6,6,4.2,sale
baqala,2026-07-15,B001,Milk 1L,Dairy,1,6,6,4.2,sale
baqala,2026-07-16,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-07-17,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-07-18,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-07-19,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-07-20,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-07-21,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-07-22,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-07-23,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-07-24,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-07-25,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-07-26,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-07-27,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-07-28,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-07-29,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-07-30,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-07-31,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-08-01,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-08-02,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-08-03,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-08-04,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-08-05,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-08-06,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-08-07,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-08-08,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-08-09,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-08-10,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-08-11,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-08-12,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-08-13,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-08-14,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-08-15,B001,Milk 1L,Dairy,6,6,36,4.2,sale
baqala,2026-08-16,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-08-17,B001,Milk 1L,Dairy,1,6,6,4.2,sale
baqala,2026-08-18,B001,Milk 1L,Dairy,1,6,6,4.2,sale
baqala,2026-08-19,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-08-20,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-08-21,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-08-22,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-08-23,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-08-24,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-04-27,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-04-28,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-04-29,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-04-30,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-05-01,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-02,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-05-03,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-04,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-05-05,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-05-06,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-05-07,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-08,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-09,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-05-10,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-11,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-05-12,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-05-13,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-05-14,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-05-15,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-16,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-17,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-18,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-05-19,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-20,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-05-21,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-05-22,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-23,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-24,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-05-25,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-26,B002,Water 1.5L,Beverage,6,2,12,0.75,sale
baqala,2026-05-27,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-05-28,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-05-29,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-05-30,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-05-31,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-06-01,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-06-02,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-06-04,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-06-05,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-06-06,B002,Water 1.5L,Beverage,5,2,10,0.75,sale
baqala,2026-06-07,B002,Water 1.5L,Beverage,5,2,10,0.75,sale
baqala,2026-06-08,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-06-09,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-06-10,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-06-11,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-06-12,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-06-13,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-06-14,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-06-15,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-06-16,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-06-18,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-06-19,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-06-20,B002,Water 1.5L,Beverage,6,2,12,0.75,sale
baqala,2026-06-21,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-06-22,B002,Water 1.5L,Beverage,5,2,10,0.75,sale
baqala,2026-06-23,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-06-24,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-06-25,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-06-26,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-06-27,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-06-28,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-06-30,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-07-01,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-07-02,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-07-03,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-04,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-07-05,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-06,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-07,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-07-08,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-09,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-10,B002,Water 1.5L,Beverage,5,2,10,0.75,sale
baqala,2026-07-11,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-07-12,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-13,B002,Water 1.5L,Beverage,5,2,10,0.75,sale
baqala,2026-07-14,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-07-15,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-07-16,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-17,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-18,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-19,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-07-20,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-07-21,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-22,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-07-23,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-24,B002,Water 1.5L,Beverage,5,2,10,0.75,sale
baqala,2026-07-25,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-07-26,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-07-27,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-07-28,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-07-30,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-07-31,B002,Water 1.5L,Beverage,5,2,10,0.75,sale
baqala,2026-08-01,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-08-02,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-08-03,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-08-04,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-08-05,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-08-06,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-08-07,B002,Water 1.5L,Beverage,6,2,12,0.75,sale
baqala,2026-08-08,B002,Water 1.5L,Beverage,5,2,10,0.75,sale
baqala,2026-08-09,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-08-10,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-08-11,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-08-12,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-08-13,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-08-14,B002,Water 1.5L,Beverage,6,2,12,0.75,sale
baqala,2026-08-15,B002,Water 1.5L,Beverage,6,2,12,0.75,sale
baqala,2026-08-16,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-08-17,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-08-18,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-08-19,B002,Water 1.5L,Beverage,3,2,6,0.75,sale
baqala,2026-08-20,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-08-21,B002,Water 1.5L,Beverage,4,2,8,0.75,sale
baqala,2026-08-22,B002,Water 1.5L,Beverage,5,2,10,0.75,sale
baqala,2026-08-23,B002,Water 1.5L,Beverage,1,2,2,0.75,sale
baqala,2026-08-24,B002,Water 1.5L,Beverage,2,2,4,0.75,sale
baqala,2026-04-29,B003,Imported Biscuit,Snacks,1,16,16,10.5,sale
baqala,2026-05-23,B003,Imported Biscuit,Snacks,1,16,16,10.5,sale
baqala,2026-06-06,B003,Imported Biscuit,Snacks,1,16,16,10.5,sale
baqala,2026-06-11,B003,Imported Biscuit,Snacks,1,16,16,10.5,sale
baqala,2026-05-29,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-06-02,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-03,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-04,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-05,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-06,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-07,B004,Seasonal Ice Cream,Frozen,2,28,56,18.0,sale
baqala,2026-08-08,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-09,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-10,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-11,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-12,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-13,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-14,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-15,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-16,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-17,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-18,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-19,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-20,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-08-21,B004,Seasonal Ice Cream,Frozen,2,28,56,18.0,sale
baqala,2026-08-22,B004,Seasonal Ice Cream,Frozen,2,28,56,18.0,sale
baqala,2026-08-23,B004,Seasonal Ice Cream,Frozen,1,28,28,18.0,sale
baqala,2026-04-27,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-04-28,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-04-29,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-04-30,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-05-01,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-05-02,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-03,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-04,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-05,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-06,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-07,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-08,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-05-09,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-11,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-05-12,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-13,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-14,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-15,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-16,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-17,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-18,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-19,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-05-20,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-22,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-05-23,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-24,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-25,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-05-26,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-05-27,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-28,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-29,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-05-30,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-05-31,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-01,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-02,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-03,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-05,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-06,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-06-09,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-06-10,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-12,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-13,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-14,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-15,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-16,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-17,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-18,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-19,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-06-20,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-06-22,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-23,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-06-24,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-06-25,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-26,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-06-27,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-06-30,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-01,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-02,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-03,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-04,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-07-05,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-07-06,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-07,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-08,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-09,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-10,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-11,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-07-12,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-13,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-07-14,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-07-15,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-16,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-07-17,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-18,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-19,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-20,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-21,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-22,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-23,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-24,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-25,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-28,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-29,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-30,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-07-31,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-08-01,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-08-02,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-08-03,B005,Phone Cable,Accessories,2,22,44,12.0,sale
